timestamp,model_id,rank_config,git_commit,task,method,backend,dtype,seq_len,batch_size,input_mode,synthetic_seed,synthetic_vocab_size,useful_flops_abs,rank_pad_flops_abs,total_flops_abs,useful_tflop_rate,rank_pad_tflop_rate,achieved_tflop_rate,rank_pad_pct,seq_pad_pct,avg_eff_tokens,arith_intensity,latency_ms,latency_ms_std,throughput_sps,throughput_sps_std,n_repeats,peak_mem_mb,mfu,logit_max_diff,logit_mean_abs_diff
2026-03-03T16:00:51,textattack/bert-base-uncased-QNLI,ra48_rf256_rw208_per_head,e2b7c57,qnli,svd,flashsvd15,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,74.051,11.343,85.394,13.28,0.00,512.0,159.9,22.58,0.12,1417.4,7.5,3,342.8,0.1165,,
2026-03-03T16:01:17,textattack/bert-base-uncased-QNLI,ra48_rf256_rw208_per_head,e2b7c57,qnli,fwsvd,naive,bf16,512,32,real,,,1.6718,0.2561,1.9279,25.783,3.949,29.732,13.28,90.05,50.9,159.9,64.84,0.26,493.5,2.0,3,1005.2,0.0406,,
2026-03-03T16:01:38,textattack/bert-base-uncased-QNLI,ra48_rf256_rw208_per_head,e2b7c57,qnli,fwsvd,naive,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,32.658,5.002,37.660,13.28,0.00,512.0,159.9,51.19,0.16,625.1,1.9,3,989.2,0.0514,,
2026-03-03T16:01:58,textattack/bert-base-uncased-QNLI,ra48_rf256_rw208_per_head,e2b7c57,qnli,fwsvd,sdpa,bf16,512,32,real,,,1.6718,0.2561,1.9279,63.223,9.684,72.907,13.28,90.05,50.9,159.9,26.44,0.20,1210.2,9.4,3,621.2,0.0995,,
2026-03-03T16:02:16,textattack/bert-base-uncased-QNLI,ra48_rf256_rw208_per_head,e2b7c57,qnli,fwsvd,sdpa,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,66.153,10.133,76.286,13.28,0.00,512.0,159.9,25.27,0.06,1266.2,3.0,3,605.2,0.1041,,
2026-03-03T16:02:42,textattack/bert-base-uncased-QNLI,ra48_rf256_rw208_per_head,e2b7c57,qnli,fwsvd,flashsvd,bf16,512,32,real,,,1.6718,0.2561,1.9279,37.933,5.811,43.743,13.28,90.05,50.9,159.9,44.07,0.11,726.1,1.9,3,357.4,0.0597,,
2026-03-03T16:03:02,textattack/bert-base-uncased-QNLI,ra48_rf256_rw208_per_head,e2b7c57,qnli,fwsvd,flashsvd,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,37.723,5.778,43.501,13.28,0.00,512.0,159.9,44.32,0.06,722.0,1.0,3,341.4,0.0593,,
2026-03-03T16:03:21,textattack/bert-base-uncased-QNLI,ra48_rf256_rw208_per_head,e2b7c57,qnli,fwsvd,flashsvd15,bf16,512,32,real,,,1.6718,0.2561,1.9279,74.923,11.477,86.399,13.28,90.05,50.9,159.9,22.31,0.22,1434.2,14.3,3,358.8,0.1179,,
2026-03-03T16:03:36,textattack/bert-base-uncased-QNLI,ra48_rf256_rw208_per_head,e2b7c57,qnli,fwsvd,flashsvd15,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,74.292,11.380,85.672,13.28,0.00,512.0,159.9,22.50,0.04,1422.0,2.4,3,342.8,0.1169,,
2026-03-03T16:04:01,textattack/bert-base-uncased-RTE,ra48_rf256_rw208_per_head,e2b7c57,rte,svd,naive,bf16,512,32,real,,,1.6718,0.2561,1.9279,25.823,3.956,29.779,13.28,86.70,68.1,159.9,64.74,0.28,494.3,2.1,3,1005.2,0.0406,,
2026-03-03T16:04:23,textattack/bert-base-uncased-RTE,ra48_rf256_rw208_per_head,e2b7c57,rte,svd,naive,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,32.743,5.015,37.758,13.28,0.00,512.0,159.9,51.06,0.18,626.7,2.3,3,989.2,0.0515,,
2026-03-03T16:04:43,textattack/bert-base-uncased-RTE,ra48_rf256_rw208_per_head,e2b7c57,rte,svd,sdpa,bf16,512,32,real,,,1.6718,0.2561,1.9279,63.331,9.701,73.033,13.28,86.70,68.1,159.9,26.40,0.21,1212.3,9.5,3,621.2,0.0996,,
2026-03-03T16:05:01,textattack/bert-base-uncased-RTE,ra48_rf256_rw208_per_head,e2b7c57,rte,svd,sdpa,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,65.897,10.094,75.991,13.28,0.00,512.0,159.9,25.37,0.07,1261.3,3.7,3,605.2,0.1037,,
2026-03-03T16:05:25,textattack/bert-base-uncased-RTE,ra48_rf256_rw208_per_head,e2b7c57,rte,svd,flashsvd,bf16,512,32,real,,,1.6718,0.2561,1.9279,38.034,5.826,43.860,13.28,86.70,68.1,159.9,43.96,0.08,728.0,1.3,3,357.4,0.0598,,
2026-03-03T16:05:47,textattack/bert-base-uncased-RTE,ra48_rf256_rw208_per_head,e2b7c57,rte,svd,flashsvd,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,37.703,5.775,43.479,13.28,0.00,512.0,159.9,44.34,0.12,721.7,1.9,3,341.4,0.0593,,
2026-03-03T16:06:06,textattack/bert-base-uncased-RTE,ra48_rf256_rw208_per_head,e2b7c57,rte,svd,flashsvd15,bf16,512,32,real,,,1.6718,0.2561,1.9279,74.716,11.445,86.161,13.28,86.70,68.1,159.9,22.38,0.27,1430.3,17.6,3,363.7,0.1175,,
2026-03-03T16:06:24,textattack/bert-base-uncased-RTE,ra48_rf256_rw208_per_head,e2b7c57,rte,svd,flashsvd15,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,74.179,11.363,85.542,13.28,0.00,512.0,159.9,22.54,0.12,1419.9,7.4,3,342.8,0.1167,,
2026-03-03T16:06:50,textattack/bert-base-uncased-RTE,ra48_rf256_rw208_per_head,e2b7c57,rte,fwsvd,naive,bf16,512,32,real,,,1.6718,0.2561,1.9279,25.776,3.948,29.724,13.28,86.70,68.1,159.9,64.86,0.28,493.4,2.1,3,1005.2,0.0406,,
2026-03-03T16:07:12,textattack/bert-base-uncased-RTE,ra48_rf256_rw208_per_head,e2b7c57,rte,fwsvd,naive,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,32.657,5.002,37.660,13.28,0.00,512.0,159.9,51.19,0.18,625.1,2.1,3,989.2,0.0514,,
2026-03-03T16:07:33,textattack/bert-base-uncased-RTE,ra48_rf256_rw208_per_head,e2b7c57,rte,fwsvd,sdpa,bf16,512,32,real,,,1.6718,0.2561,1.9279,63.230,9.686,72.916,13.28,86.70,68.1,159.9,26.44,0.21,1210.3,9.8,3,621.2,0.0995,,
2026-03-03T16:07:50,textattack/bert-base-uncased-RTE,ra48_rf256_rw208_per_head,e2b7c57,rte,fwsvd,sdpa,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,66.007,10.111,76.118,13.28,0.00,512.0,159.9,25.33,0.09,1263.4,4.5,3,605.2,0.1038,,
2026-03-03T16:08:14,textattack/bert-base-uncased-RTE,ra48_rf256_rw208_per_head,e2b7c57,rte,fwsvd,flashsvd,bf16,512,32,real,,,1.6718,0.2561,1.9279,38.000,5.821,43.820,13.28,86.70,68.1,159.9,44.00,0.07,727.3,1.1,3,357.4,0.0598,,
2026-03-03T16:08:36,textattack/bert-base-uncased-RTE,ra48_rf256_rw208_per_head,e2b7c57,rte,fwsvd,flashsvd,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,37.701,5.775,43.476,13.28,0.00,512.0,159.9,44.34,0.06,721.6,1.0,3,341.4,0.0593,,
2026-03-03T16:08:57,textattack/bert-base-uncased-RTE,ra48_rf256_rw208_per_head,e2b7c57,rte,fwsvd,flashsvd15,bf16,512,32,real,,,1.6718,0.2561,1.9279,75.112,11.506,86.618,13.28,86.70,68.1,159.9,22.26,0.26,1437.8,16.7,3,363.7,0.1182,,
2026-03-03T16:09:14,textattack/bert-base-uncased-RTE,ra48_rf256_rw208_per_head,e2b7c57,rte,fwsvd,flashsvd15,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,73.729,11.294,85.023,13.28,0.00,512.0,159.9,22.68,0.12,1411.3,7.5,3,342.8,0.1160,,
2026-03-03T16:09:40,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,e2b7c57,stsb,svd,naive,bf16,512,32,real,,,1.6718,0.2561,1.9279,25.824,3.956,29.780,13.28,93.93,31.1,159.9,64.74,0.26,494.3,2.0,3,1005.2,0.0406,,
2026-03-03T16:10:01,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,e2b7c57,stsb,svd,naive,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,32.667,5.004,37.670,13.28,0.00,512.0,159.9,51.18,0.14,625.3,1.7,3,989.2,0.0514,,
2026-03-03T16:10:20,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,e2b7c57,stsb,svd,sdpa,bf16,512,32,real,,,1.6718,0.2561,1.9279,63.370,9.707,73.076,13.28,93.93,31.1,159.9,26.38,0.23,1213.0,10.6,3,621.2,0.0997,,
2026-03-03T16:10:37,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,e2b7c57,stsb,svd,sdpa,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,66.121,10.128,76.250,13.28,0.00,512.0,159.9,25.28,0.10,1265.6,5.1,3,605.2,0.1040,,
2026-03-03T16:10:57,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,e2b7c57,stsb,svd,flashsvd,bf16,512,32,real,,,1.6718,0.2561,1.9279,37.966,5.816,43.782,13.28,93.93,31.1,159.9,44.03,0.12,726.7,1.9,3,357.4,0.0597,,
2026-03-03T16:11:19,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,e2b7c57,stsb,svd,flashsvd,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,37.718,5.778,43.495,13.28,0.00,512.0,159.9,44.32,0.04,721.9,0.6,3,341.4,0.0593,,
2026-03-03T16:11:34,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,e2b7c57,stsb,svd,flashsvd15,bf16,512,32,real,,,1.6718,0.2561,1.9279,75.685,11.593,87.279,13.28,93.93,31.1,159.9,22.09,0.04,1448.7,2.6,3,358.8,0.1191,,
2026-03-03T16:11:51,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,e2b7c57,stsb,svd,flashsvd15,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,73.722,11.293,85.015,13.28,0.00,512.0,159.9,22.68,0.14,1411.1,8.8,3,342.8,0.1160,,
2026-03-03T16:12:16,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,e2b7c57,stsb,fwsvd,naive,bf16,512,32,real,,,1.6718,0.2561,1.9279,25.784,3.950,29.734,13.28,93.93,31.1,159.9,64.84,0.26,493.5,2.0,3,1005.2,0.0406,,
2026-03-03T16:12:36,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,e2b7c57,stsb,fwsvd,naive,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,32.659,5.003,37.662,13.28,0.00,512.0,159.9,51.19,0.17,625.1,2.1,3,989.2,0.0514,,
2026-03-03T16:12:56,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,e2b7c57,stsb,fwsvd,sdpa,bf16,512,32,real,,,1.6718,0.2561,1.9279,63.591,9.741,73.332,13.28,93.93,31.1,159.9,26.29,0.21,1217.2,9.7,3,621.2,0.1000,,
2026-03-03T16:13:11,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,e2b7c57,stsb,fwsvd,sdpa,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,65.910,10.096,76.006,13.28,0.00,512.0,159.9,25.37,0.10,1261.6,5.1,3,605.2,0.1037,,
2026-03-03T16:13:35,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,e2b7c57,stsb,fwsvd,flashsvd,bf16,512,32,real,,,1.6718,0.2561,1.9279,37.932,5.810,43.742,13.28,93.93,31.1,159.9,44.07,0.02,726.0,0.4,3,357.4,0.0597,,
2026-03-03T16:13:57,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,e2b7c57,stsb,fwsvd,flashsvd,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,37.613,5.761,43.374,13.28,0.00,512.0,159.9,44.45,0.09,719.9,1.4,3,341.4,0.0592,,
2026-03-03T16:14:16,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,e2b7c57,stsb,fwsvd,flashsvd15,bf16,512,32,real,,,1.6718,0.2561,1.9279,74.530,11.416,85.947,13.28,93.93,31.1,159.9,22.43,0.24,1426.7,15.5,3,358.8,0.1173,,
2026-03-03T16:14:32,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,e2b7c57,stsb,fwsvd,flashsvd15,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,73.978,11.332,85.310,13.28,0.00,512.0,159.9,22.60,0.10,1416.0,6.3,3,342.8,0.1164,,
2026-03-03T17:45:30,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,bc900f9,mnli,svd,naive,bf16,512,32,real,,,1.6718,0.2561,1.9279,25.899,3.967,29.866,13.28,92.36,39.1,159.9,64.55,,495.7,,1,1005.2,0.0407,0.000000,0.000000
2026-03-03T17:45:52,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,bc900f9,mnli,svd,flashsvd15,bf16,512,32,real,,,1.6718,0.2561,1.9279,74.198,11.366,85.564,13.28,92.36,39.1,159.9,22.53,,1420.2,,1,358.8,0.1167,0.000000,0.000000
2026-03-03T17:47:34,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,bc900f9,mnli,svd,naive,bf16,512,32,real,,,1.6718,0.2561,1.9279,25.852,3.960,29.813,13.28,92.36,39.1,159.9,64.67,,494.8,,1,1005.2,0.0407,0.000000,0.000000
2026-03-03T17:47:54,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,bc900f9,mnli,svd,sdpa,bf16,512,32,real,,,1.6718,0.2561,1.9279,62.406,9.559,71.965,13.28,92.36,39.1,159.9,26.79,,1194.5,,1,621.2,0.0982,0.000000,0.000000
2026-03-03T17:48:15,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,bc900f9,mnli,svd,flashsvd15,bf16,512,32,real,,,1.6718,0.2561,1.9279,74.197,11.365,85.562,13.28,92.36,39.1,159.9,22.53,,1420.2,,1,358.8,0.1167,0.000000,0.000000
2026-03-03T17:49:52,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,bc900f9,mnli,svd,naive,bf16,512,32,real,,,1.6718,0.2561,1.9279,25.889,3.966,29.855,13.28,92.36,39.1,159.9,64.58,,495.5,,1,1005.2,0.0407,0.000000,0.000000
2026-03-03T17:50:14,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,bc900f9,mnli,svd,sdpa,bf16,512,32,real,,,1.6718,0.2561,1.9279,62.456,9.567,72.023,13.28,92.36,39.1,159.9,26.77,,1195.5,,1,621.2,0.0983,0.000000,0.000000
2026-03-03T17:50:35,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,bc900f9,mnli,svd,flashsvd15,bf16,512,32,real,,,1.6718,0.2561,1.9279,74.114,11.353,85.467,13.28,92.36,39.1,159.9,22.56,,1418.6,,1,358.8,0.1166,0.000000,0.000000
2026-03-03T17:52:24,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,626a014,mnli,svd,naive,bf16,512,32,real,,,1.6718,0.2561,1.9279,25.853,3.960,29.814,13.28,92.36,39.1,159.9,64.67,,494.9,,1,1005.2,0.0407,0.000000e+00,0.000000e+00
2026-03-03T17:52:45,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,626a014,mnli,svd,sdpa,bf16,512,32,real,,,1.6718,0.2561,1.9279,63.247,9.688,72.935,13.28,92.36,39.1,159.9,26.43,,1210.6,,1,621.2,0.0995,0.000000e+00,0.000000e+00
2026-03-03T17:53:05,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,626a014,mnli,svd,flashsvd15,bf16,512,32,real,,,1.6718,0.2561,1.9279,74.344,11.388,85.732,13.28,92.36,39.1,159.9,22.49,,1423.0,,1,358.8,0.1170,0.000000e+00,0.000000e+00
2026-03-03T17:55:43,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,436b67e,mnli,svd,naive,bf16,512,32,real,,,1.6718,0.2561,1.9279,25.851,3.960,29.810,13.28,92.36,39.1,159.9,64.67,,494.8,,1,1005.2,0.0407,0.000000e+00,0.000000e+00
2026-03-03T17:56:02,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,436b67e,mnli,svd,sdpa,bf16,512,32,real,,,1.6718,0.2561,1.9279,63.216,9.683,72.899,13.28,92.36,39.1,159.9,26.45,,1210.0,,1,621.2,0.0995,1.562500e-02,2.743085e-03
2026-03-03T17:56:20,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,436b67e,mnli,svd,flashsvd15,bf16,512,32,real,,,1.6718,0.2561,1.9279,74.305,11.382,85.687,13.28,92.36,39.1,159.9,22.50,,1422.3,,1,359.9,0.1169,1.757812e-02,4.131953e-03
2026-03-03T18:01:31,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,436b67e,mnli,svd,naive,bf16,512,32,real,,,1.6718,0.2561,1.9279,25.842,3.958,29.800,13.28,92.36,39.1,159.9,64.69,0.02,494.6,0.2,10,1005.2,0.0407,0.000000e+00,0.000000e+00
2026-03-03T18:02:32,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,436b67e,mnli,svd,sdpa,bf16,512,32,real,,,1.6718,0.2561,1.9279,63.312,9.698,73.010,13.28,92.36,39.1,159.9,26.41,0.12,1211.9,5.5,10,621.2,0.0996,1.562500e-02,2.743085e-03
2026-03-03T18:03:25,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,436b67e,mnli,svd,flashsvd15,bf16,512,32,real,,,1.6718,0.2561,1.9279,74.669,11.438,86.107,13.28,92.36,39.1,159.9,22.39,0.09,1429.3,5.6,10,359.9,0.1175,1.757812e-02,4.131953e-03
