timestamp,model_id,task,dataset_split,dataset_size,seq_len,batch_size,dtype,method,rank,budget,scope,backend,seed,calib_dataset,calib_split,calib_samples,calib_batches,calib_seed,calib_seq_len,metric_name,metric_value,latency_ms,throughput_sps,peak_mem_infer_mb,peak_mem_e2e_mb,peak_mem_mb,param_ratio,original_params,compressed_params,total_param_ratio,total_original_params,total_compressed_params,notes,git_commit
2026-02-18T14:07:58,eval_encoder/models/cola/drone_r256_full_naive,cola,validation,,128,32,fp32,drone_finetuned,256,,,naive,42,,,,,,,matthews_correlation,0.490176,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-18T14:16:34,eval_encoder/models/sst2/drone_r256_full_naive,sst2,validation,,128,32,fp32,drone_finetuned,256,,,naive,42,,,,,,,accuracy,0.911697,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-18T14:17:10,eval_encoder/models/mrpc/drone_r256_full_naive,mrpc,validation,,128,32,fp32,drone_finetuned,256,,,naive,42,,,,,,,f1,0.890034,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-18T15:05:02,eval_encoder/models/qqp/drone_r256_full_naive,qqp,validation,,128,32,fp32,drone_finetuned,256,,,naive,42,,,,,,,f1,0.874316,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-18T15:54:26,eval_encoder/models/mnli/drone_r256_full_naive,mnli,validation,,128,32,fp32,drone_finetuned,256,,,naive,42,,,,,,,accuracy,0.823943,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-18T16:07:58,eval_encoder/models/qnli/drone_r256_full_naive,qnli,validation,,128,32,fp32,drone_finetuned,256,,,naive,42,,,,,,,accuracy,0.900970,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-18T16:08:25,eval_encoder/models/rte/drone_r256_full_naive,rte,validation,,128,32,fp32,drone_finetuned,256,,,naive,42,,,,,,,accuracy,0.667870,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-18T16:09:21,eval_encoder/models/stsb/drone_r256_full_naive,stsb,validation,,128,32,fp32,drone_finetuned,256,,,naive,42,,,,,,,pearson,0.862954,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,

2026-02-19T01:30:48,eval_encoder/models/cola/pretrained_base,cola,validation,1043,128,32,fp32,adasvd,,0.5,qkv+ffn,naive,0,cola,train,512,16,0,128,cola:train,cola:validation,matthews_correlation,0.000000,19.10,1654.4,1173.6,3592.6,3592.6,0.5004,84934656,42499584,0.6124,109483778,67048706,,6e3194c
2026-02-19T01:33:36,eval_encoder/models/sst2/pretrained_base,sst2,validation,872,128,32,fp32,adasvd,,0.5,qkv+ffn,naive,0,sst2,train,512,16,0,128,sst2:train,sst2:validation,accuracy,0.668578,19.40,1605.7,1172.5,3592.6,3592.6,0.5001,84934656,42472704,0.6122,109483778,67021826,,6e3194c
2026-02-19T01:36:19,eval_encoder/models/mrpc/pretrained_base,mrpc,validation,408,128,32,fp32,adasvd,,0.5,qkv+ffn,naive,0,mrpc,train,512,16,0,128,mrpc:train,mrpc:validation,f1,0.557235,19.83,1582.5,1173.9,3592.6,3592.6,0.5006,84934656,42521856,0.6126,109483778,67070978,,6e3194c
2026-02-19T01:39:53,eval_encoder/models/qqp/pretrained_base,qqp,validation,40430,128,32,fp32,adasvd,,0.5,qkv+ffn,naive,0,qqp,train,512,16,0,128,qqp:train,qqp:validation,f1,0.491848,19.88,1608.6,1172.6,3592.6,3592.6,0.5003,84934656,42494976,0.6124,109483778,67044098,,6e3194c
2026-02-19T01:43:15,eval_encoder/models/mnli/pretrained_base,mnli,validation_matched,9815,128,32,fp32,adasvd,,0.5,qkv+ffn,naive,0,mnli,train,512,16,0,128,mnli:train,mnli:validation_matched,accuracy,0.353540,19.99,1599.6,1172.4,3592.6,3592.6,0.5000,84934656,42463488,0.6121,109484547,67013379,,6e3194c
2026-02-19T01:46:13,eval_encoder/models/qnli/pretrained_base,qnli,validation,5463,128,32,fp32,adasvd,,0.5,qkv+ffn,naive,0,qnli,train,512,16,0,128,qnli:train,qnli:validation,accuracy,0.514003,19.79,1614.1,1172.4,3592.6,3592.6,0.5000,84934656,42467328,0.6121,109483778,67016450,,6e3194c    
2026-02-19T01:49:03,eval_encoder/models/rte/pretrained_base,rte,validation,277,128,32,fp32,adasvd,,0.5,qkv+ffn,naive,0,rte,train,512,16,0,128,rte:train,rte:validation,accuracy,0.527076,19.37,1588.8,1173.5,3592.6,3592.6,0.5002,84934656,42481920,0.6122,109483778,67031042,,6e3194c
2026-02-19T01:51:47,eval_encoder/models/stsb/pretrained_base,stsb,validation,1500,128,32,fp32,adasvd,,0.5,qkv+ffn,naive,0,stsb,train,512,16,0,128,stsb:train,stsb:validation,pearson,-0.206867,19.83,1609.4,1169.0,3592.6,3592.6,0.5000,84934656,42468864,0.6121,109483009,67017217,,6e3194c
2026-02-19T01:53:31,eval_encoder/models/cola/adasvd_b0.5_naive,cola,validation,,128,32,fp32,adasvd_finetuned,,0.5,,naive,42,,,,,,,matthews_correlation,0.305861,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-19T02:01:07,eval_encoder/models/sst2/adasvd_b0.5_naive,sst2,validation,,128,32,fp32,adasvd_finetuned,,0.5,,naive,42,,,,,,,accuracy,0.908257,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-19T02:01:40,eval_encoder/models/mrpc/adasvd_b0.5_naive,mrpc,validation,,128,32,fp32,adasvd_finetuned,,0.5,,naive,42,,,,,,,f1,0.839344,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-19T02:44:20,eval_encoder/models/qqp/adasvd_b0.5_naive,qqp,validation,,128,32,fp32,adasvd_finetuned,,0.5,,naive,42,,,,,,,f1,0.873067,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-19T03:28:16,eval_encoder/models/mnli/adasvd_b0.5_naive,mnli,validation,,128,32,fp32,adasvd_finetuned,,0.5,,naive,42,,,,,,,accuracy,0.823230,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-19T03:40:17,eval_encoder/models/qnli/adasvd_b0.5_naive,qnli,validation,,128,32,fp32,adasvd_finetuned,,0.5,,naive,42,,,,,,,accuracy,0.887974,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-19T03:40:51,eval_encoder/models/rte/adasvd_b0.5_naive,rte,validation,,128,32,fp32,adasvd_finetuned,,0.5,,naive,42,,,,,,,accuracy,0.620939,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-19T03:41:42,eval_encoder/models/stsb/adasvd_b0.5_naive,stsb,validation,,128,32,fp32,adasvd_finetuned,,0.5,,naive,42,,,,,,,pearson,0.855356,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-19T09:23:42,bert-base-uncased,sst2,validation,872,128,32,fp32,dense,,,qkv+ffn,flashsvd,0,,,,,,,,sst2:validation,accuracy,0.490826,26.37,1180.8,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,3211b73

2026-02-19T09:31:53,textattack/bert-base-uncased-MRPC,mrpc,validation,408,128,32,fp32,dense,,,qkv+ffn,flashsvd,0,,,,,,,,mrpc:validation,f1,0.913495,26.48,1185.3,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,fd790d2
2026-02-19T09:38:44,textattack/bert-base-uncased-CoLA,cola,validation,1043,128,32,fp32,dense,,,qkv+ffn,flashsvd,0,,,,,,,,cola:validation,matthews_correlation,0.533877,26.27,1202.9,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,fd790d2
2026-02-19T09:39:10,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,dense,,,qkv+ffn,flashsvd,0,,,,,,,,sst2:validation,accuracy,0.924312,26.26,1185.8,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,fd790d2
2026-02-19T09:39:41,textattack/bert-base-uncased-MRPC,mrpc,validation,408,128,32,fp32,dense,,,qkv+ffn,flashsvd,0,,,,,,,,mrpc:validation,f1,0.913495,26.66,1177.3,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,fd790d2
2026-02-19T09:41:33,textattack/bert-base-uncased-QQP,qqp,validation,40430,128,32,fp32,dense,,,qkv+ffn,flashsvd,0,,,,,,,,qqp:validation,f1,0.878181,28.32,1129.3,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,fd790d2
2026-02-19T09:44:05,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp32,dense,,,qkv+ffn,flashsvd,0,,,,,,,,mnli:validation_matched,accuracy,0.845746,27.91,1145.4,561.0,561.0,561.0,1.0000,109484547,109484547,1.0000,109484547,109484547,,fd790d2
2026-02-19T09:46:10,textattack/bert-base-uncased-QNLI,qnli,validation,5463,128,32,fp32,dense,,,qkv+ffn,flashsvd,0,,,,,,,,qnli:validation,accuracy,0.915431,27.52,1160.8,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,fd790d2
2026-02-19T09:47:19,textattack/bert-base-uncased-RTE,rte,validation,277,128,32,fp32,dense,,,qkv+ffn,flashsvd,0,,,,,,,,rte:validation,accuracy,0.725632,26.56,1158.6,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,fd790d2
2026-02-19T09:47:50,textattack/bert-base-uncased-STS-B,stsb,validation,1500,128,32,fp32,dense,,,qkv+ffn,flashsvd,0,,,,,,,,stsb:validation,pearson,0.880462,27.20,1173.5,561.0,561.0,561.0,1.0000,109483009,109483009,1.0000,109483009,109483009,,fd790d2

2026-02-19T11:09:26,textattack/bert-base-uncased-CoLA,cola,validation,1043,128,32,fp32,dense,,,qkv+ffn,flashsvd,0,,,,,,,,cola:validation,matthews_correlation,0.533877,26.53,1191.5,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,cfba4dd
2026-02-19T11:09:52,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,dense,,,qkv+ffn,flashsvd,0,,,,,,,,sst2:validation,accuracy,0.924312,26.29,1184.8,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,cfba4dd
2026-02-19T11:10:16,textattack/bert-base-uncased-MRPC,mrpc,validation,408,128,32,fp32,dense,,,qkv+ffn,flashsvd,0,,,,,,,,mrpc:validation,f1,0.913495,26.59,1180.3,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,cfba4dd
2026-02-19T11:11:50,textattack/bert-base-uncased-QQP,qqp,validation,40430,128,32,fp32,dense,,,qkv+ffn,flashsvd,0,,,,,,,,qqp:validation,f1,0.878181,28.27,1131.2,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,cfba4dd
2026-02-19T11:13:52,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp32,dense,,,qkv+ffn,flashsvd,0,,,,,,,,mnli:validation_matched,accuracy,0.845746,28.28,1130.4,561.0,561.0,561.0,1.0000,109484547,109484547,1.0000,109484547,109484547,,cfba4dd
2026-02-19T11:15:20,textattack/bert-base-uncased-QNLI,qnli,validation,5463,128,32,fp32,dense,,,qkv+ffn,flashsvd,0,,,,,,,,qnli:validation,accuracy,0.915431,27.76,1151.0,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,cfba4dd
2026-02-19T11:15:57,textattack/bert-base-uncased-RTE,rte,validation,277,128,32,fp32,dense,,,qkv+ffn,flashsvd,0,,,,,,,,rte:validation,accuracy,0.725632,26.77,1149.5,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,cfba4dd
2026-02-19T11:16:24,textattack/bert-base-uncased-STS-B,stsb,validation,1500,128,32,fp32,dense,,,qkv+ffn,flashsvd,0,,,,,,,,stsb:validation,pearson,0.880462,27.17,1174.5,561.0,561.0,561.0,1.0000,109483009,109483009,1.0000,109483009,109483009,,cfba4dd

2026-02-19T12:01:05,textattack/bert-base-uncased-CoLA,cola,validation,1043,128,32,fp32,dense,,,qkv+ffn,flashsvd,0,,,,,,,,cola:validation,matthews_correlation,0.533877,51.13,618.2,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,e9350c6
2026-02-19T12:01:34,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,dense,,,qkv+ffn,flashsvd,0,,,,,,,,sst2:validation,accuracy,0.924312,45.32,687.1,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,e9350c6
2026-02-19T12:02:00,textattack/bert-base-uncased-MRPC,mrpc,validation,408,128,32,fp32,dense,,,qkv+ffn,flashsvd,0,,,,,,,,mrpc:validation,f1,0.913495,26.83,1169.7,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,e9350c6
2026-02-19T12:03:40,textattack/bert-base-uncased-QQP,qqp,validation,40430,128,32,fp32,dense,,,qkv+ffn,flashsvd,0,,,,,,,,qqp:validation,f1,0.878181,29.41,1087.5,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,e9350c6
2026-02-19T12:05:08,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp32,dense,,,qkv+ffn,flashsvd,0,,,,,,,,mnli:validation_matched,accuracy,0.845746,28.35,1127.7,561.0,561.0,561.0,1.0000,109484547,109484547,1.0000,109484547,109484547,,e9350c6
2026-02-19T12:05:49,textattack/bert-base-uncased-QNLI,qnli,validation,5463,128,32,fp32,dense,,,qkv+ffn,flashsvd,0,,,,,,,,qnli:validation,accuracy,0.915431,28.24,1131.2,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,e9350c6
2026-02-19T12:06:17,textattack/bert-base-uncased-RTE,rte,validation,277,128,32,fp32,dense,,,qkv+ffn,flashsvd,0,,,,,,,,rte:validation,accuracy,0.725632,27.15,1133.5,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,e9350c6
2026-02-19T12:06:39,textattack/bert-base-uncased-STS-B,stsb,validation,1500,128,32,fp32,dense,,,qkv+ffn,flashsvd,0,,,,,,,,stsb:validation,pearson,0.880462,27.66,1154.0,561.0,561.0,561.0,1.0000,109483009,109483009,1.0000,109483009,109483009,,e9350c6
2026-02-19T12:07:33,textattack/bert-base-uncased-CoLA,cola,validation,1043,128,32,fp32,svd,256,,qkv+ffn,flashsvd,0,,,,,,,,cola:validation,matthews_correlation,0.045980,22.33,1415.5,456.6,473.1,473.1,0.6059,84934656,51462144,0.6943,109483778,76011266,,e9350c6
2026-02-19T12:08:03,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,svd,256,,qkv+ffn,flashsvd,0,,,,,,,,sst2:validation,accuracy,0.707569,21.88,1423.5,456.6,473.1,473.1,0.6059,84934656,51462144,0.6943,109483778,76011266,,e9350c6
2026-02-19T12:08:37,textattack/bert-base-uncased-MRPC,mrpc,validation,408,128,32,fp32,svd,256,,qkv+ffn,flashsvd,0,,,,,,,,mrpc:validation,f1,0.055172,35.72,878.5,456.6,473.1,473.1,0.6059,84934656,51462144,0.6943,109483778,76011266,,e9350c6
2026-02-19T12:10:07,textattack/bert-base-uncased-QQP,qqp,validation,40430,128,32,fp32,svd,256,,qkv+ffn,flashsvd,0,,,,,,,,qqp:validation,f1,0.571416,23.92,1337.1,456.6,473.1,473.1,0.6059,84934656,51462144,0.6943,109483778,76011266,,e9350c6
2026-02-19T12:11:24,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp32,svd,256,,qkv+ffn,flashsvd,0,,,,,,,,mnli:validation_matched,accuracy,0.373714,22.92,1394.7,456.6,473.1,473.1,0.6059,84934656,51462144,0.6943,109484547,76012035,,e9350c6
2026-02-19T12:12:06,textattack/bert-base-uncased-QNLI,qnli,validation,5463,128,32,fp32,svd,256,,qkv+ffn,flashsvd,0,,,,,,,,qnli:validation,accuracy,0.409299,30.46,1048.9,456.6,473.1,473.1,0.6059,84934656,51462144,0.6943,109483778,76011266,,e9350c6
2026-02-19T12:12:37,textattack/bert-base-uncased-RTE,rte,validation,277,128,32,fp32,svd,256,,qkv+ffn,flashsvd,0,,,,,,,,rte:validation,accuracy,0.577617,21.79,1412.2,456.6,473.1,473.1,0.6059,84934656,51462144,0.6943,109483778,76011266,,e9350c6
2026-02-19T12:13:03,textattack/bert-base-uncased-STS-B,stsb,validation,1500,128,32,fp32,svd,256,,qkv+ffn,flashsvd,0,,,,,,,,stsb:validation,pearson,0.639528,22.48,1419.5,456.6,473.0,473.0,0.6059,84934656,51462144,0.6943,109483009,76010497,,e9350c6
2026-02-19T12:14:03,textattack/bert-base-uncased-CoLA,cola,validation,1043,128,32,fp32,fwsvd,256,,qkv+ffn,flashsvd,0,cola,train,512,16,0,128,cola:train,cola:validation,matthews_correlation,0.217811,22.33,1415.1,409.9,2952.0,2952.0,0.6059,84934656,51462144,0.6943,109483778,76011266,,e9350c6
2026-02-19T12:14:34,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,fwsvd,256,,qkv+ffn,flashsvd,0,sst2,train,512,16,0,128,sst2:train,sst2:validation,accuracy,0.849771,22.30,1396.8,409.9,2952.0,2952.0,0.6059,84934656,51462144,0.6943,109483778,76011266,,e9350c6
2026-02-19T12:15:06,textattack/bert-base-uncased-MRPC,mrpc,validation,408,128,32,fp32,fwsvd,256,,qkv+ffn,flashsvd,0,mrpc,train,512,16,0,128,mrpc:train,mrpc:validation,f1,0.795987,22.56,1391.5,409.9,2952.0,2952.0,0.6059,84934656,51462144,0.6943,109483778,76011266,,e9350c6
2026-02-19T12:17:19,textattack/bert-base-uncased-QQP,qqp,validation,40430,128,32,fp32,fwsvd,256,,qkv+ffn,flashsvd,0,qqp,train,512,16,0,128,qqp:train,qqp:validation,f1,0.615698,23.82,1342.7,409.9,2952.0,2952.0,0.6059,84934656,51462144,0.6943,109483778,76011266,,e9350c6
2026-02-19T12:40:32,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,adasvd,,0.5,qkv+ffn,naive,0,sst2,train,512,16,0,128,sst2:train,sst2:validation,accuracy,0.635321,19.48,1598.7,1172.7,3592.6,3592.6,0.5014,84934656,42582528,0.6132,109483778,67131650,,1061f70
2026-02-19T12:43:52,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,adasvd,,0.5,qkv+ffn,naive,0,sst2,train,512,16,0,128,sst2:train,sst2:validation,accuracy,0.635321,19.54,1593.8,1172.7,3592.6,3592.6,0.5014,84934656,42582528,0.6132,109483778,67131650,,1061f70
2026-02-19T13:01:39,eval_encoder/models/sst2/adasvd_b0.5_per_head_naive,sst2,validation,,128,32,fp32,adasvd_finetuned,,0.5,,naive,42,,,,,,,accuracy,0.893349,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-19T13:34:26,textattack/bert-base-uncased-CoLA,cola,validation,1043,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,cola:validation,matthews_correlation,0.533877,26.68,1184.6,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,d335a05
2026-02-19T13:35:40,textattack/bert-base-uncased-CoLA,cola,validation,1043,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,cola:validation,matthews_correlation,0.533877,26.64,1186.2,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,d335a05
2026-02-19T13:36:05,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,sst2:validation,accuracy,0.924312,26.63,1169.5,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,d335a05

2026-02-19T13:40:57,textattack/bert-base-uncased-CoLA,cola,validation,1043,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,cola:validation,matthews_correlation,0.533877,26.95,1172.9,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,cebb9af
2026-02-19T13:41:27,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,sst2:validation,accuracy,0.924312,37.06,840.4,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,cebb9af
2026-02-19T13:41:54,textattack/bert-base-uncased-MRPC,mrpc,validation,408,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,mrpc:validation,f1,0.913495,39.87,787.1,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,cebb9af
2026-02-19T13:43:36,textattack/bert-base-uncased-QQP,qqp,validation,40430,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,qqp:validation,f1,0.878181,29.79,1073.8,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,cebb9af
2026-02-19T13:45:01,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,mnli:validation_matched,accuracy,0.845746,33.27,960.9,561.0,561.0,561.0,1.0000,109484547,109484547,1.0000,109484547,109484547,,cebb9af
2026-02-19T13:45:41,textattack/bert-base-uncased-QNLI,qnli,validation,5463,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,qnli:validation,accuracy,0.915431,28.32,1128.0,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,cebb9af
2026-02-19T13:46:11,textattack/bert-base-uncased-RTE,rte,validation,277,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,rte:validation,accuracy,0.725632,46.39,663.5,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,cebb9af
2026-02-19T13:46:33,textattack/bert-base-uncased-STS-B,stsb,validation,1500,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,stsb:validation,pearson,0.880462,27.62,1155.3,561.0,561.0,561.0,1.0000,109483009,109483009,1.0000,109483009,109483009,,cebb9af
2026-02-19T13:47:27,textattack/bert-base-uncased-CoLA,cola,validation,1043,128,32,fp32,svd,,,qkv+ffn,naive,0,,,,,,,,cola:validation,matthews_correlation,0.000000,30.68,1030.3,569.0,569.0,569.0,0.4215,84934656,35804160,0.5513,109483778,60353282,,cebb9af
2026-02-19T13:47:54,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,svd,,,qkv+ffn,naive,0,,,,,,,,sst2:validation,accuracy,0.509174,32.29,964.5,569.0,569.0,569.0,0.4215,84934656,35804160,0.5513,109483778,60353282,,cebb9af

2026-02-19T13:49:46,textattack/bert-base-uncased-CoLA,cola,validation,1043,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,cola:validation,matthews_correlation,0.533877,26.90,1174.9,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,cebb9af
2026-02-19T13:50:12,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,sst2:validation,accuracy,0.924312,26.47,1176.4,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,cebb9af
2026-02-19T13:50:38,textattack/bert-base-uncased-MRPC,mrpc,validation,408,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,mrpc:validation,f1,0.913495,26.96,1164.0,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,cebb9af
2026-02-19T13:52:19,textattack/bert-base-uncased-QQP,qqp,validation,40430,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,qqp:validation,f1,0.878181,30.48,1049.5,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,cebb9af
2026-02-19T13:53:46,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,mnli:validation_matched,accuracy,0.845746,28.24,1132.0,561.0,561.0,561.0,1.0000,109484547,109484547,1.0000,109484547,109484547,,cebb9af
2026-02-19T13:54:30,textattack/bert-base-uncased-QNLI,qnli,validation,5463,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,qnli:validation,accuracy,0.915431,28.14,1135.4,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,cebb9af
2026-02-19T13:54:58,textattack/bert-base-uncased-RTE,rte,validation,277,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,rte:validation,accuracy,0.725632,27.13,1134.4,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,cebb9af
2026-02-19T13:55:21,textattack/bert-base-uncased-STS-B,stsb,validation,1500,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,stsb:validation,pearson,0.880462,27.75,1150.0,561.0,561.0,561.0,1.0000,109483009,109483009,1.0000,109483009,109483009,,cebb9af
2026-02-19T13:56:13,textattack/bert-base-uncased-CoLA,cola,validation,1043,128,32,fp32,svd,,,qkv+ffn,naive,0,,,,,,,,cola:validation,matthews_correlation,0.000000,22.84,1383.7,608.0,608.0,608.0,0.4910,84934656,41702400,0.6051,109483778,66251522,,cebb9af
2026-02-19T13:56:40,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,svd,,,qkv+ffn,naive,0,,,,,,,,sst2:validation,accuracy,0.529817,22.80,1366.0,608.0,608.0,608.0,0.4910,84934656,41702400,0.6051,109483778,66251522,,cebb9af
2026-02-19T13:57:05,textattack/bert-base-uncased-MRPC,mrpc,validation,408,128,32,fp32,svd,,,qkv+ffn,naive,0,,,,,,,,mrpc:validation,f1,0.000000,22.36,1403.4,608.0,608.0,608.0,0.4910,84934656,41702400,0.6051,109483778,66251522,,cebb9af
2026-02-19T13:58:34,textattack/bert-base-uncased-QQP,qqp,validation,40430,128,32,fp32,svd,,,qkv+ffn,naive,0,,,,,,,,qqp:validation,f1,0.002415,25.06,1276.6,608.0,608.0,608.0,0.4910,84934656,41702400,0.6051,109483778,66251522,,cebb9af
2026-02-19T14:00:27,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp32,svd,,,qkv+ffn,naive,0,,,,,,,,mnli:validation_matched,accuracy,0.346103,23.36,1368.7,608.0,608.0,608.0,0.4910,84934656,41702400,0.6051,109484547,66252291,,cebb9af
2026-02-19T14:01:17,textattack/bert-base-uncased-QNLI,qnli,validation,5463,128,32,fp32,svd,,,qkv+ffn,naive,0,,,,,,,,qnli:validation,accuracy,0.494417,23.35,1368.1,608.0,608.0,608.0,0.4910,84934656,41702400,0.6051,109483778,66251522,,cebb9af
2026-02-19T14:01:51,textattack/bert-base-uncased-RTE,rte,validation,277,128,32,fp32,svd,,,qkv+ffn,naive,0,,,,,,,,rte:validation,accuracy,0.472924,22.30,1380.0,608.0,608.0,608.0,0.4910,84934656,41702400,0.6051,109483778,66251522,,cebb9af
2026-02-19T14:02:15,textattack/bert-base-uncased-STS-B,stsb,validation,1500,128,32,fp32,svd,,,qkv+ffn,naive,0,,,,,,,,stsb:validation,pearson,0.044554,23.22,1374.5,608.0,608.0,608.0,0.4910,84934656,41702400,0.6051,109483009,66250753,,cebb9af
2026-02-19T14:03:09,textattack/bert-base-uncased-CoLA,cola,validation,1043,128,32,fp32,fwsvd,,,qkv+ffn,naive,0,cola,train,512,16,0,128,cola:train,cola:validation,matthews_correlation,-0.034965,21.75,1452.9,558.5,2952.0,2952.0,0.4910,84934656,41702400,0.6051,109483778,66251522,,cebb9af
