timestamp,model_id,task,dataset_split,dataset_size,seq_len,batch_size,dtype,method,qkv_mode,rank,budget,scope,backend,attn_mode,seed,calib_dataset,calib_split,calib_samples,calib_batches,calib_seed,calib_seq_len,calib_source,eval_target,metric_name,metric_value,latency_ms,throughput_sps,peak_mem_infer_mb,peak_mem_e2e_mb,peak_mem_mb,param_ratio,original_params,compressed_params,total_param_ratio,total_original_params,total_compressed_params,notes,git_commit
2026-03-02T20:55:52,textattack/bert-base-uncased-MNLI,hans,validation,30000,512,32,bf16,svd,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,,,,,,,,hans:validation,accuracy,0.501733,64.80,493.9,1006.1,1006.1,1006.1,0.5275,84934656,44798976,0.6334,109484547,69348867,,b4ec94a
2026-03-02T21:01:04,textattack/bert-base-uncased-MNLI,hans,validation,30000,512,32,bf16,drone,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,mnli,train,512,16,0,512,mnli:train,hans:validation,accuracy,0.500233,64.71,494.5,1006.1,1322.6,1322.6,0.5275,84934656,44798976,0.6334,109484547,69348867,,b4ec94a
2026-03-02T21:10:55,textattack/bert-base-uncased-MNLI,hans,validation,30000,512,32,bf16,adasvd,per_head,,0.527,qkv+ffn,naive,einsum,0,mnli,train,128,4,0,512,mnli:train,hans:validation,accuracy,0.508100,65.94,485.3,1520.1,5778.1,5778.1,0.5264,84934656,44706048,0.6326,109484547,69255939,,b4ec94a
2026-03-02T21:12:54,textattack/bert-base-uncased-MNLI,anli_r1,test_r1,1000,512,32,bf16,svd,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,,,,,,,,anli_r1:test_r1,accuracy,0.289000,64.77,494.1,1006.1,1006.1,1006.1,0.5275,84934656,44798976,0.6334,109484547,69348867,,b4ec94a
2026-03-02T21:16:06,textattack/bert-base-uncased-MNLI,anli_r1,test_r1,1000,512,32,bf16,drone,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,anli_r1,train_r1,512,16,0,512,anli_r1:train_r1,anli_r1:test_r1,accuracy,0.319000,64.68,494.8,1006.1,1322.6,1322.6,0.5275,84934656,44798976,0.6334,109484547,69348867,,b4ec94a
2026-03-02T21:23:29,textattack/bert-base-uncased-MNLI,anli_r1,test_r1,1000,512,32,bf16,adasvd,per_head,,0.527,qkv+ffn,naive,einsum,0,anli_r1,train_r1,128,4,0,512,anli_r1:train_r1,anli_r1:test_r1,accuracy,0.330000,66.03,484.6,1520.4,5778.1,5778.1,0.5266,84934656,44723712,0.6327,109484547,69273603,,b4ec94a
2026-03-02T21:25:24,textattack/bert-base-uncased-MNLI,anli_r2,test_r2,1000,512,32,bf16,svd,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,,,,,,,,anli_r2:test_r2,accuracy,0.320000,64.74,494.3,1006.1,1006.1,1006.1,0.5275,84934656,44798976,0.6334,109484547,69348867,,b4ec94a
2026-03-02T21:28:52,textattack/bert-base-uncased-MNLI,anli_r2,test_r2,1000,512,32,bf16,drone,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,anli_r2,train_r2,512,16,0,512,anli_r2:train_r2,anli_r2:test_r2,accuracy,0.356000,64.67,494.8,1006.1,1322.6,1322.6,0.5275,84934656,44798976,0.6334,109484547,69348867,,b4ec94a
2026-03-02T21:34:24,textattack/bert-base-uncased-MNLI,anli_r2,test_r2,1000,512,32,bf16,adasvd,per_head,,0.527,qkv+ffn,naive,einsum,0,anli_r2,train_r2,128,4,0,512,anli_r2:train_r2,anli_r2:test_r2,accuracy,0.332000,66.07,484.3,1521.5,5778.1,5778.1,0.5274,84934656,44797440,0.6334,109484547,69347331,,b4ec94a
2026-03-02T21:37:46,textattack/bert-base-uncased-MNLI,anli_r3,test_r3,1200,512,32,bf16,svd,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,,,,,,,,anli_r3:test_r3,accuracy,0.309167,64.75,494.2,1006.1,1006.1,1006.1,0.5275,84934656,44798976,0.6334,109484547,69348867,,b4ec94a
2026-03-02T21:41:26,textattack/bert-base-uncased-MNLI,anli_r3,test_r3,1200,512,32,bf16,drone,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,anli_r3,train_r3,512,16,0,512,anli_r3:train_r3,anli_r3:test_r3,accuracy,0.339167,64.73,494.4,1006.1,1322.6,1322.6,0.5275,84934656,44798976,0.6334,109484547,69348867,,b4ec94a
2026-03-02T21:47:02,textattack/bert-base-uncased-MNLI,anli_r3,test_r3,1200,512,32,bf16,adasvd,per_head,,0.527,qkv+ffn,naive,einsum,0,anli_r3,train_r3,128,4,0,512,anli_r3:train_r3,anli_r3:test_r3,accuracy,0.343333,66.07,484.4,1521.7,5778.1,5778.1,0.5274,84934656,44795136,0.6334,109484547,69345027,,b4ec94a
2026-03-02T22:50:14,textattack/bert-base-uncased-CoLA,cola,validation,1043,512,32,bf16,fwsvd,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,cola,train,512,16,0,512,cola:train,cola:validation,matthews_correlation,0.194877,64.82,487.6,1013.7,6807.1,6807.1,0.5275,84934656,44798976,0.6334,109483778,69348098,,d8b82c6
2026-03-02T22:52:32,textattack/bert-base-uncased-CoLA,cola,validation,1043,512,32,bf16,fwsvd,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd,einsum,0,cola,train,512,16,0,512,cola:train,cola:validation,matthews_correlation,0.190553,43.59,734.1,357.4,357.4,357.4,0.5275,84934656,44798976,0.6334,109483778,69348098,,d8b82c6
2026-03-02T22:52:32,textattack/bert-base-uncased-CoLA,cola,validation,1043,512,32,bf16,fwsvd,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd15,einsum,0,cola,train,512,16,0,512,cola:train,cola:validation,matthews_correlation,0.189250,23.30,1373.4,363.5,363.5,363.5,0.5275,84934656,44798976,0.6334,109483778,69348098,,d8b82c6
2026-03-02T22:54:23,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,bf16,fwsvd,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,sst2,train,512,16,0,512,sst2:train,sst2:validation,accuracy,0.720183,63.46,490.7,1013.7,6807.1,6807.1,0.5275,84934656,44798976,0.6334,109483778,69348098,,d8b82c6
2026-03-02T22:57:09,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,bf16,fwsvd,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd,einsum,0,sst2,train,512,16,0,512,sst2:train,sst2:validation,accuracy,0.720183,43.14,741.8,364.1,364.1,364.1,0.5275,84934656,44798976,0.6334,109483778,69348098,,d8b82c6
2026-03-02T22:57:13,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,bf16,fwsvd,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd15,einsum,0,sst2,train,512,16,0,512,sst2:train,sst2:validation,accuracy,0.720183,23.42,1366.1,366.1,366.1,366.1,0.5275,84934656,44798976,0.6334,109483778,69348098,,d8b82c6
2026-03-02T22:59:29,textattack/bert-base-uncased-MRPC,mrpc,validation,408,512,32,bf16,fwsvd,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,mrpc,train,512,16,0,512,mrpc:train,mrpc:validation,f1,0.101351,64.88,483.7,1013.7,6807.1,6807.1,0.5275,84934656,44798976,0.6334,109483778,69348098,,d8b82c6
2026-03-02T23:01:46,textattack/bert-base-uncased-MRPC,mrpc,validation,408,512,32,bf16,fwsvd,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd,einsum,0,mrpc,train,512,16,0,512,mrpc:train,mrpc:validation,f1,0.094915,43.35,738.1,365.8,365.8,365.8,0.5275,84934656,44798976,0.6334,109483778,69348098,,d8b82c6
2026-03-02T23:01:46,textattack/bert-base-uncased-MRPC,mrpc,validation,408,512,32,bf16,fwsvd,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd15,einsum,0,mrpc,train,512,16,0,512,mrpc:train,mrpc:validation,f1,0.101351,23.31,1373.0,374.3,374.3,374.3,0.5275,84934656,44798976,0.6334,109483778,69348098,,d8b82c6
2026-03-02T23:06:14,textattack/bert-base-uncased-QQP,qqp,validation,40430,512,32,bf16,fwsvd,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,qqp,train,512,16,0,512,qqp:train,qqp:validation,f1,0.679191,64.94,492.5,1013.7,6807.1,6807.1,0.5275,84934656,44798976,0.6334,109483778,69348098,,d8b82c6
2026-03-02T23:10:21,textattack/bert-base-uncased-QQP,qqp,validation,40430,512,32,bf16,fwsvd,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd,einsum,0,qqp,train,512,16,0,512,qqp:train,qqp:validation,f1,0.678913,45.27,706.8,374.0,374.0,374.0,0.5275,84934656,44798976,0.6334,109483778,69348098,,d8b82c6
2026-03-02T23:10:21,textattack/bert-base-uncased-QQP,qqp,validation,40430,512,32,bf16,fwsvd,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd15,einsum,0,qqp,train,512,16,0,512,qqp:train,qqp:validation,f1,0.678904,24.08,1328.8,376.6,376.6,376.6,0.5275,84934656,44798976,0.6334,109483778,69348098,,d8b82c6
2026-03-02T23:13:43,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,512,32,bf16,fwsvd,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,mnli,train,512,16,0,512,mnli:train,mnli:validation_matched,accuracy,0.524401,64.95,492.2,1013.7,6807.1,6807.1,0.5275,84934656,44798976,0.6334,109484547,69348867,,d8b82c6
2026-03-02T23:17:55,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,512,32,bf16,fwsvd,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd,einsum,0,mnli,train,512,16,0,512,mnli:train,mnli:validation_matched,accuracy,0.524401,44.33,721.8,376.3,376.3,376.3,0.5275,84934656,44798976,0.6334,109484547,69348867,,d8b82c6
2026-03-02T23:17:56,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,512,32,bf16,fwsvd,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd15,einsum,0,mnli,train,512,16,0,512,mnli:train,mnli:validation_matched,accuracy,0.524198,23.76,1347.0,380.3,380.3,380.3,0.5275,84934656,44798976,0.6334,109484547,69348867,,d8b82c6
2026-03-02T23:21:41,textattack/bert-base-uncased-QNLI,qnli,validation,5463,512,32,bf16,fwsvd,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,qnli,train,512,16,0,512,qnli:train,qnli:validation,accuracy,0.531393,64.75,493.4,1013.7,6807.1,6807.1,0.5275,84934656,44798976,0.6334,109483778,69348098,,d8b82c6
2026-03-02T23:24:45,textattack/bert-base-uncased-QNLI,qnli,validation,5463,512,32,bf16,fwsvd,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd,einsum,0,qnli,train,512,16,0,512,qnli:train,qnli:validation,accuracy,0.531210,44.15,724.8,380.0,380.0,380.0,0.5275,84934656,44798976,0.6334,109483778,69348098,,d8b82c6
2026-03-02T23:24:49,textattack/bert-base-uncased-QNLI,qnli,validation,5463,512,32,bf16,fwsvd,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd15,einsum,0,qnli,train,512,16,0,512,qnli:train,qnli:validation,accuracy,0.531942,23.61,1355.3,385.5,385.5,385.5,0.5275,84934656,44798976,0.6334,109483778,69348098,,d8b82c6
2026-03-02T23:26:58,textattack/bert-base-uncased-RTE,rte,validation,277,512,32,bf16,fwsvd,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,rte,train,512,16,0,512,rte:train,rte:validation,accuracy,0.581227,64.52,477.0,1013.7,6807.1,6807.1,0.5275,84934656,44798976,0.6334,109483778,69348098,,d8b82c6
2026-03-02T23:29:17,textattack/bert-base-uncased-RTE,rte,validation,277,512,32,bf16,fwsvd,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd,einsum,0,rte,train,512,16,0,512,rte:train,rte:validation,accuracy,0.577617,42.62,750.8,385.2,385.2,385.2,0.5275,84934656,44798976,0.6334,109483778,69348098,,d8b82c6
2026-03-02T23:29:17,textattack/bert-base-uncased-RTE,rte,validation,277,512,32,bf16,fwsvd,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd15,einsum,0,rte,train,512,16,0,512,rte:train,rte:validation,accuracy,0.581227,23.14,1382.8,391.4,391.4,391.4,0.5275,84934656,44798976,0.6334,109483778,69348098,,d8b82c6
2026-03-02T23:32:46,textattack/bert-base-uncased-STS-B,stsb,validation,1500,512,32,bf16,fwsvd,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,stsb,train,512,16,0,512,stsb:train,stsb:validation,pearson,0.702439,65.05,490.6,1013.7,6807.0,6807.0,0.5275,84934656,44798976,0.6334,109483009,69347329,,d8b82c6
2026-03-02T23:37:11,textattack/bert-base-uncased-STS-B,stsb,validation,1500,512,32,bf16,fwsvd,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd,einsum,0,stsb,train,512,16,0,512,stsb:train,stsb:validation,pearson,0.702042,43.77,731.0,391.1,391.1,391.1,0.5275,84934656,44798976,0.6334,109483009,69347329,,d8b82c6
2026-03-02T23:37:13,textattack/bert-base-uncased-STS-B,stsb,validation,1500,512,32,bf16,fwsvd,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd15,einsum,0,stsb,train,512,16,0,512,stsb:train,stsb:validation,pearson,0.702221,23.56,1358.0,393.1,393.1,393.1,0.5275,84934656,44798976,0.6334,109483009,69347329,,d8b82c6
2026-03-02T23:40:07,howey/bert-base-uncased-boolq,boolq,validation,3270,512,32,bf16,fwsvd,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,boolq,train,512,16,0,512,boolq:train,boolq:validation,accuracy,0.641284,64.82,493.7,1013.7,6807.1,6807.1,0.5275,84934656,44798976,0.6334,109483778,69348098,,d8b82c6
2026-03-02T23:42:04,howey/bert-base-uncased-rte,rte_sg,validation,277,512,32,bf16,fwsvd,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,rte_sg,train,512,16,0,512,rte_sg:train,rte_sg:validation,accuracy,0.577617,64.86,493.4,1013.7,6807.1,6807.1,0.5275,84934656,44798976,0.6334,109483778,69348098,,d8b82c6
2026-03-02T23:43:59,rycecorn/Bert-fine-tuned-WiC,wic,validation,638,512,32,bf16,fwsvd,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,wic,train,512,16,0,512,wic:train,wic:validation,accuracy,0.586207,64.80,493.8,1013.7,6807.1,6807.1,0.5275,84934656,44798976,0.6334,109483778,69348098,,d8b82c6
2026-03-02T23:48:42,textattack/bert-base-uncased-MNLI,hans,validation,30000,512,32,bf16,fwsvd,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,mnli,train,512,16,0,512,mnli:train,hans:validation,accuracy,0.501233,64.93,492.8,1013.7,6807.1,6807.1,0.5275,84934656,44798976,0.6334,109484547,69348867,,d8b82c6
2026-03-02T23:51:15,textattack/bert-base-uncased-MNLI,anli_r1,test_r1,1000,512,32,bf16,fwsvd,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,anli_r1,train_r1,512,16,0,512,anli_r1:train_r1,anli_r1:test_r1,accuracy,0.325000,64.91,493.0,1013.7,6807.1,6807.1,0.5275,84934656,44798976,0.6334,109484547,69348867,,d8b82c6
2026-03-02T23:54:44,textattack/bert-base-uncased-MNLI,anli_r2,test_r2,1000,512,32,bf16,fwsvd,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,anli_r2,train_r2,512,16,0,512,anli_r2:train_r2,anli_r2:test_r2,accuracy,0.323000,64.89,493.1,1013.7,6807.1,6807.1,0.5275,84934656,44798976,0.6334,109484547,69348867,,d8b82c6
2026-03-02T23:56:39,textattack/bert-base-uncased-MNLI,anli_r3,test_r3,1200,512,32,bf16,fwsvd,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,anli_r3,train_r3,512,16,0,512,anli_r3:train_r3,anli_r3:test_r3,accuracy,0.339167,64.80,493.8,1013.7,6807.1,6807.1,0.5275,84934656,44798976,0.6334,109484547,69348867,,d8b82c6
2026-03-03T10:36:40,textattack/bert-base-uncased-STS-B,stsb,validation,1500,512,32,bf16,adasvd,per_head,,0.527,qkv+ffn,naive,einsum,0,stsb,train,512,16,0,512,stsb:train,stsb:validation,pearson,0.631045,66.37,480.8,1521.6,8601.4,8601.4,0.5272,84934656,44775936,0.6332,109483009,69324289,,2704260
2026-03-03T10:37:12,textattack/bert-base-uncased-STS-B,stsb,validation,1500,512,32,bf16,adasvd,per_head,,0.527,qkv+ffn,flashsvd,einsum,0,stsb,train,512,16,0,512,stsb:train,stsb:validation,pearson,0.632478,45.71,700.0,367.1,367.1,367.1,0.5272,84934656,44775936,0.6332,109483009,69324289,,2704260
2026-03-03T10:37:12,textattack/bert-base-uncased-STS-B,stsb,validation,1500,512,32,bf16,adasvd,per_head,,0.527,qkv+ffn,flashsvd15,einsum,0,stsb,train,512,16,0,512,stsb:train,stsb:validation,pearson,0.632900,21.77,1470.1,367.2,367.2,367.2,0.5272,84934656,44775936,0.6332,109483009,69324289,,2704260

2026-03-03T14:08:25,textattack/bert-base-uncased-CoLA,cola,validation,,,,bf16,svd,,,,,naive,einsum,,,,,,,,,,matthews_correlation,0.021226,64.20,498.4,1005.2,1005.2,1005.2,,,,,,,,
2026-03-03T14:08:25,textattack/bert-base-uncased-CoLA,cola,validation,,,,bf16,svd,,,,,sdpa,sdpa,,,,,,,,,,matthews_correlation,0.021226,64.14,498.9,1005.2,1005.2,1005.2,,,,,,,,
2026-03-03T14:08:25,textattack/bert-base-uncased-CoLA,cola,validation,,,,bf16,svd,,,,,flashsvd,flashsvd,,,,,,,,,,matthews_correlation,0.020807,43.39,737.5,357.4,357.4,357.4,,,,,,,,
2026-03-03T14:08:25,textattack/bert-base-uncased-CoLA,cola,validation,,,,bf16,svd,,,,,flashsvd15,flashsvd15,,,,,,,,,,matthews_correlation,0.016526,21.72,1473.0,363.6,363.6,363.6,,,,,,,,
2026-03-03T14:08:47,textattack/bert-base-uncased-SST-2,sst2,validation,,,,bf16,svd,,,,,naive,einsum,,,,,,,,,,accuracy,0.712156,63.30,505.6,1012.1,1012.1,1012.1,,,,,,,,
2026-03-03T14:08:47,textattack/bert-base-uncased-SST-2,sst2,validation,,,,bf16,svd,,,,,sdpa,sdpa,,,,,,,,,,accuracy,0.712156,62.76,509.8,1012.1,1012.1,1012.1,,,,,,,,
2026-03-03T14:08:47,textattack/bert-base-uncased-SST-2,sst2,validation,,,,bf16,svd,,,,,flashsvd,flashsvd,,,,,,,,,,accuracy,0.715596,42.68,749.7,364.2,364.2,364.2,,,,,,,,
2026-03-03T14:08:47,textattack/bert-base-uncased-SST-2,sst2,validation,,,,bf16,svd,,,,,flashsvd15,flashsvd15,,,,,,,,,,accuracy,0.712156,21.75,1471.1,369.3,369.3,369.3,,,,,,,,
2026-03-03T14:09:07,textattack/bert-base-uncased-MRPC,mrpc,validation,,,,bf16,svd,,,,,naive,einsum,,,,,,,,,,f1,0.000000,63.57,503.4,1016.9,1016.9,1016.9,,,,,,,,
2026-03-03T14:09:07,textattack/bert-base-uncased-MRPC,mrpc,validation,,,,bf16,svd,,,,,sdpa,sdpa,,,,,,,,,,f1,0.000000,63.58,503.3,1016.9,1016.9,1016.9,,,,,,,,
2026-03-03T14:09:07,textattack/bert-base-uncased-MRPC,mrpc,validation,,,,bf16,svd,,,,,flashsvd,flashsvd,,,,,,,,,,f1,0.000000,43.30,739.1,369.0,369.0,369.0,,,,,,,,
2026-03-03T14:09:07,textattack/bert-base-uncased-MRPC,mrpc,validation,,,,bf16,svd,,,,,flashsvd15,flashsvd15,,,,,,,,,,f1,0.000000,21.88,1462.8,376.1,376.1,376.1,,,,,,,,
2026-03-03T14:13:43,textattack/bert-base-uncased-QQP,qqp,validation,,,,bf16,svd,,,,,naive,einsum,,,,,,,,,,f1,0.167180,65.02,492.2,1023.7,1023.7,1023.7,,,,,,,,
2026-03-03T14:13:43,textattack/bert-base-uncased-QQP,qqp,validation,,,,bf16,svd,,,,,sdpa,sdpa,,,,,,,,,,f1,0.167180,64.94,492.8,1023.7,1023.7,1023.7,,,,,,,,
2026-03-03T14:13:43,textattack/bert-base-uncased-QQP,qqp,validation,,,,bf16,svd,,,,,flashsvd,flashsvd,,,,,,,,,,f1,0.166628,46.12,693.9,375.8,375.8,375.8,,,,,,,,
2026-03-03T14:13:43,textattack/bert-base-uncased-QQP,qqp,validation,,,,bf16,svd,,,,,flashsvd15,flashsvd15,,,,,,,,,,f1,0.166880,22.80,1403.7,377.4,377.4,377.4,,,,,,,,
2026-03-03T14:15:04,textattack/bert-base-uncased-MNLI,mnli,validation,,,,bf16,svd,,,,,naive,einsum,,,,,,,,,,accuracy,0.372491,64.95,492.7,1025.0,1025.0,1025.0,,,,,,,,
2026-03-03T14:15:04,textattack/bert-base-uncased-MNLI,mnli,validation,,,,bf16,svd,,,,,sdpa,sdpa,,,,,,,,,,accuracy,0.372491,64.96,492.6,1025.0,1025.0,1025.0,,,,,,,,
2026-03-03T14:15:04,textattack/bert-base-uncased-MNLI,mnli,validation,,,,bf16,svd,,,,,flashsvd,flashsvd,,,,,,,,,,accuracy,0.373204,46.31,691.0,377.1,377.1,377.1,,,,,,,,
2026-03-03T14:15:04,textattack/bert-base-uncased-MNLI,mnli,validation,,,,bf16,svd,,,,,flashsvd15,flashsvd15,,,,,,,,,,accuracy,0.373510,22.83,1401.9,381.4,381.4,381.4,,,,,,,,
2026-03-03T14:15:56,textattack/bert-base-uncased-QNLI,qnli,validation,,,,bf16,svd,,,,,naive,einsum,,,,,,,,,,accuracy,0.547135,65.07,491.8,1029.0,1029.0,1029.0,,,,,,,,
2026-03-03T14:15:56,textattack/bert-base-uncased-QNLI,qnli,validation,,,,bf16,svd,,,,,sdpa,sdpa,,,,,,,,,,accuracy,0.547135,65.07,491.8,1029.0,1029.0,1029.0,,,,,,,,
2026-03-03T14:15:56,textattack/bert-base-uncased-QNLI,qnli,validation,,,,bf16,svd,,,,,flashsvd,flashsvd,,,,,,,,,,accuracy,0.547501,46.15,693.4,381.1,381.1,381.1,,,,,,,,
2026-03-03T14:15:56,textattack/bert-base-uncased-QNLI,qnli,validation,,,,bf16,svd,,,,,flashsvd15,flashsvd15,,,,,,,,,,accuracy,0.546769,22.87,1399.3,385.2,385.2,385.2,,,,,,,,
2026-03-03T14:16:15,textattack/bert-base-uncased-RTE,rte,validation,,,,bf16,svd,,,,,naive,einsum,,,,,,,,,,accuracy,0.472924,62.81,509.4,1032.8,1032.8,1032.8,,,,,,,,
2026-03-03T14:16:15,textattack/bert-base-uncased-RTE,rte,validation,,,,bf16,svd,,,,,sdpa,sdpa,,,,,,,,,,accuracy,0.472924,62.68,510.6,1032.8,1032.8,1032.8,,,,,,,,
2026-03-03T14:16:15,textattack/bert-base-uncased-RTE,rte,validation,,,,bf16,svd,,,,,flashsvd,flashsvd,,,,,,,,,,accuracy,0.472924,44.27,722.9,384.9,384.9,384.9,,,,,,,,
2026-03-03T14:16:15,textattack/bert-base-uncased-RTE,rte,validation,,,,bf16,svd,,,,,flashsvd15,flashsvd15,,,,,,,,,,accuracy,0.472924,22.16,1444.1,387.3,387.3,387.3,,,,,,,,
2026-03-03T14:16:41,textattack/bert-base-uncased-STS-B,stsb,validation,,,,bf16,svd,,,,,naive,einsum,,,,,,,,,,pearson,0.350707,64.92,492.9,1034.9,1034.9,1034.9,,,,,,,,
2026-03-03T14:16:41,textattack/bert-base-uncased-STS-B,stsb,validation,,,,bf16,svd,,,,,sdpa,sdpa,,,,,,,,,,pearson,0.350707,64.93,492.9,1034.9,1034.9,1034.9,,,,,,,,
2026-03-03T14:16:41,textattack/bert-base-uncased-STS-B,stsb,validation,,,,bf16,svd,,,,,flashsvd,flashsvd,,,,,,,,,,pearson,0.350958,45.64,701.2,387.0,387.0,387.0,,,,,,,,
2026-03-03T14:16:41,textattack/bert-base-uncased-STS-B,stsb,validation,,,,bf16,svd,,,,,flashsvd15,flashsvd15,,,,,,,,,,pearson,0.352775,22.67,1411.6,388.9,388.9,388.9,,,,,,,,
2026-03-03T14:17:21,textattack/bert-base-uncased-CoLA,cola,validation,,,,bf16,fwsvd,,,,,naive,einsum,,,,,,,,,,matthews_correlation,0.196552,64.45,496.5,1005.2,1005.2,1005.2,,,,,,,,
2026-03-03T14:17:21,textattack/bert-base-uncased-CoLA,cola,validation,,,,bf16,fwsvd,,,,,sdpa,sdpa,,,,,,,,,,matthews_correlation,0.196552,64.33,497.4,1005.2,1005.2,1005.2,,,,,,,,
2026-03-03T14:17:21,textattack/bert-base-uncased-CoLA,cola,validation,,,,bf16,fwsvd,,,,,flashsvd,flashsvd,,,,,,,,,,matthews_correlation,0.190553,45.03,710.6,357.4,357.4,357.4,,,,,,,,
2026-03-03T14:17:21,textattack/bert-base-uncased-CoLA,cola,validation,,,,bf16,fwsvd,,,,,flashsvd15,flashsvd15,,,,,,,,,,matthews_correlation,0.189250,22.15,1444.4,363.5,363.5,363.5,,,,,,,,
2026-03-03T14:17:44,textattack/bert-base-uncased-SST-2,sst2,validation,,,,bf16,fwsvd,,,,,naive,einsum,,,,,,,,,,accuracy,0.719037,62.91,508.7,1012.0,1012.0,1012.0,,,,,,,,
2026-03-03T14:17:44,textattack/bert-base-uncased-SST-2,sst2,validation,,,,bf16,fwsvd,,,,,sdpa,sdpa,,,,,,,,,,accuracy,0.719037,62.91,508.6,1012.0,1012.0,1012.0,,,,,,,,
2026-03-03T14:17:44,textattack/bert-base-uncased-SST-2,sst2,validation,,,,bf16,fwsvd,,,,,flashsvd,flashsvd,,,,,,,,,,accuracy,0.720183,44.17,724.5,364.1,364.1,364.1,,,,,,,,
2026-03-03T14:17:44,textattack/bert-base-uncased-SST-2,sst2,validation,,,,bf16,fwsvd,,,,,flashsvd15,flashsvd15,,,,,,,,,,accuracy,0.720183,22.05,1451.4,366.1,366.1,366.1,,,,,,,,
2026-03-03T14:18:04,textattack/bert-base-uncased-MRPC,mrpc,validation,,,,bf16,fwsvd,,,,,naive,einsum,,,,,,,,,,f1,0.101351,64.23,498.2,1013.7,1013.7,1013.7,,,,,,,,
2026-03-03T14:18:04,textattack/bert-base-uncased-MRPC,mrpc,validation,,,,bf16,fwsvd,,,,,sdpa,sdpa,,,,,,,,,,f1,0.101351,63.76,501.9,1013.7,1013.7,1013.7,,,,,,,,
2026-03-03T14:18:04,textattack/bert-base-uncased-MRPC,mrpc,validation,,,,bf16,fwsvd,,,,,flashsvd,flashsvd,,,,,,,,,,f1,0.094915,44.55,718.3,365.8,365.8,365.8,,,,,,,,
2026-03-03T14:18:04,textattack/bert-base-uncased-MRPC,mrpc,validation,,,,bf16,fwsvd,,,,,flashsvd15,flashsvd15,,,,,,,,,,f1,0.101351,22.21,1440.5,373.5,373.5,373.5,,,,,,,,
2026-03-03T14:22:42,textattack/bert-base-uncased-QQP,qqp,validation,,,,bf16,fwsvd,,,,,naive,einsum,,,,,,,,,,f1,0.679344,65.05,491.9,1021.1,1021.1,1021.1,,,,,,,,
2026-03-03T14:22:42,textattack/bert-base-uncased-QQP,qqp,validation,,,,bf16,fwsvd,,,,,sdpa,sdpa,,,,,,,,,,f1,0.679344,65.07,491.7,1021.1,1021.1,1021.1,,,,,,,,
2026-03-03T14:22:42,textattack/bert-base-uncased-QQP,qqp,validation,,,,bf16,fwsvd,,,,,flashsvd,flashsvd,,,,,,,,,,f1,0.678913,47.20,678.0,373.2,373.2,373.2,,,,,,,,
